1211, 982
1212, 917
1213, 665
1214, 542
1215, 678
1216, 150
1217, 801
1218, 514
1219, 215
1220, 929
1221, 540
1222, 766
1223, 421
1224, 489
1225, 959
1226, 177
1227, 877
1228, 559
1229, 497
1230, 188
1231, 268
1232, 927
1233, 116
1234, 34
1235, 367
1236, 527
1237, 766
1238, 435
1239, 960
1240, 47
1241, 760
1242, 832
1243, 66
1244, 987
1245, 618
1246, 352
1247, 730
1248, 742
1249, 1000
1250, 129
1251, 554
1252, 985
1253, 542
1254, 259
1255, 314
1256, 185
1257, 571
1258, 574
1259, 597
1260, 991
1261, 845
1262, 475
1263, 606
1264, 680
1265, 265
1266, 32
1267, 709
1268, 997
1269, 708
1270, 829
1271, 369
1272, 541
1273, 68
1274, 76
1275, 715
1276, 38
1277, 972
1278, 198
1279, 973
1280, 90
1281, 656
1282, 727
1283, 798
1284, 630
1285, 813
1286, 291
1287, 524
1288, 750
1289, 716
1290, 971
1291, 988
1292, 28
1293, 187
1294, 488
1295, 128
1296, 864
1297, 287
1298, 504
1299, 638
1300, 505
1301, 763
1302, 589
1303, 64
1304, 210
1305, 790
1306, 675
1307, 429
1308, 743
1309, 571
1310, 18
1311, 836
1312, 183
1313, 690
1314, 921
1315, 793
1316, 699
1317, 895
1318, 44
1319, 901
1320, 764
1321, 524
1322, 700
1323, 198
1324, 819
1325, 816
1326, 277
1327, 952
1328, 530
1329, 331
1330, 373
1331, 6
1332, 40
1333, 165
1334, 47
1335, 506
1336, 890
1337, 34
1338, 423
1339, 476
1340, 853
1341, 227
1342, 593
1343, 418
1344, 303
1345, 701
1346, 50
1347, 333
1348, 181
1349, 30
1350, 648
1351, 443
1352, 959
1353, 809
1354, 77
1355, 158
1356, 568
1357, 904
1358, 367
1359, 201
1360, 570
1361, 57
1362, 435
1363, 946
1364, 934
1365, 438
1366, 471
1367, 657
1368, 737
1369, 429
1370, 815
1371, 251
1372, 434
1373, 752
1374, 174
1375, 827
1376, 663
1377, 746
1378, 903
1379, 974
1380, 248
1381, 392
1382, 804
1383, 193
1384, 811
1385, 823
1386, 659
1387, 250
1388, 302
1389, 55
1390, 793
1391, 839
1392, 100
1393, 771
1394, 430
1395, 150
1396, 502
1397, 484
1398, 760
1399, 202
1400, 587
1401, 146
1402, 444
1403, 583
1404, 802
1405, 366
1406, 631
1407, 195
1408, 868
1409, 351
1410, 186
1411, 585
1412, 14
1413, 663
1414, 828
1415, 531
1416, 180
1417, 769
1418, 129
1419, 99
1420, 306
1421, 329
1422, 921
1423, 38
1424, 812
1425, 447
1426, 443
1427, 30
1428, 621
1429, 826
1430, 64
1431, 650
1432, 388
1433, 846
1434, 132
1435, 252
1436, 434
1437, 729
1438, 798
1439, 215
1440, 440
1441, 519
1442, 665
1443, 930
1444, 982
1445, 640
1446, 716
1447, 838
1448, 934
1449, 515
1450, 884
1451, 752
1452, 559
1453, 82
1454, 561
1455, 387
1456, 837
1457, 609
1458, 861
1459, 61
1460, 894
1461, 547
1462, 169
1463, 132
1464, 8
1465, 420
1466, 186
1467, 381
1468, 277
1469, 645
1470, 880
1471, 113
1472, 648
1473, 479
1474, 455
1475, 517
1476, 906
1477, 967
1478, 599
1479, 300
1480, 45
1481, 242
1482, 6
1483, 859
1484, 546
1485, 109
1486, 334
1487, 40
1488, 933
1489, 860
1490, 129
1491, 8
1492, 278
1493, 221
1494, 111
1495, 612
1496, 539
1497, 952
1498, 26
1499, 583
1500, 216
1501, 501
1502, 57
1503, 743
1504, 41
1505, 570
1506, 929
1507, 309
1508, 998
1509, 408
1510, 90
1511, 802
1512, 429
1513, 105
1514, 773
1515, 1
1516, 14
1517, 312
1518, 275
1519, 899
1520, 823
1521, 876
1522, 593
1523, 570
1524, 72
1525, 282
1526, 136
1527, 566
1528, 665
1529, 535
1530, 9
1531, 214
1532, 935
1533, 975
1534, 661
1535, 460
1536, 461
1537, 29
1538, 426
1539, 815
1540, 503
1541, 551
1542, 369
1543, 549
1544, 962
1545, 76
1546, 716
1547, 325
1548, 456
1549, 421
1550, 278
1551, 599
1552, 751
1553, 798
1554, 907
1555, 673
1556, 129
1557, 160
1558, 886
1559, 590
1560, 302
1561, 948
1562, 905
1563, 493
1564, 765
1565, 469
1566, 447
1567, 820
1568, 594
1569, 915
1570, 334
1571, 38
1572, 713
1573, 584
1574, 48
1575, 416
1576, 833
1577, 208
1578, 920
1579, 20
1580, 243
1581, 138
1582, 593
1583, 768
1584, 66
1585, 677
1586, 114
1587, 526
1588, 244
1589, 977
1590, 822
1591, 481
1592, 598
1593, 900
1594, 233
1595, 145
1596, 215
1597, 525
1598, 620
1599, 307
1600, 987
1601, 712
1602, 809
1603, 696
1604, 655
1605, 318
1606, 834
1607, 39
1608, 476
1609, 17
1610, 244
1611, 402
1612, 724
1613, 33
1614, 113
1615, 690
1616, 546
1617, 678
1618, 347
1619, 576
1620, 430
1621, 178
1622, 572
1623, 313
1624, 374
1625, 74
1626, 234
1627, 677
1628, 256
1629, 961
1630, 472
1631, 749
1632, 899
1633, 353
1634, 32
1635, 462
1636, 814
1637, 231
1638, 917
1639, 742
1640, 88
1641, 233
1642, 468
1643, 74
1644, 734
1645, 567
1646, 306
1647, 457
1648, 412
1649, 684
1650, 264
1651, 921
1652, 651
1653, 263
1654, 932
1655, 388
1656, 808
1657, 794
1658, 826
1659, 54
1660, 236
1661, 582
1662, 535
1663, 134
1664, 520
1665, 745
1666, 102
1667, 967
1668, 521
1669, 101
1670, 667
1671, 794
1672, 833
1673, 198
1674, 492
1675, 985
1676, 718
1677, 576
1678, 280
1679, 546
1680, 836
1681, 195
1682, 935
1683, 382
1684, 381
1685, 612
1686, 730
1687, 893
1688, 977
1689, 441
1690, 732
1691, 952
1692, 241
1693, 376
1694, 365
1695, 43
1696, 876
1697, 484
1698, 303
1699, 333
1700, 253
1701, 318
1702, 433
1703, 389
1704, 276
1705, 508
1706, 217
1707, 275
1708, 504
1709, 648
1710, 614
1711, 456
1712, 670
1713, 264
1714, 868
1715, 226
1716, 283
1717, 605
1718, 169
1719, 432
1720, 525
1721, 778
1722, 580
1723, 999
1724, 384
1725, 275
1726, 61
1727, 367
1728, 357
1729, 663
1730, 415
1731, 5
1732, 21
1733, 76
1734, 578
1735, 837
1736, 339
1737, 782
1738, 366
1739, 723
1740, 207
1741, 547
1742, 618
1743, 70
1744, 846
1745, 790
1746, 889
1747, 243
1748, 935
1749, 478
1750, 94
1751, 497
1752, 945
1753, 906
1754, 654
1755, 654
1756, 616
1757, 299
1758, 772
1759, 886
1760, 166
1761, 510
1762, 267
1763, 122
1764, 78
1765, 356
1766, 204
1767, 709
1768, 715
1769, 784
1770, 751
1771, 510
1772, 975
1773, 173
1774, 182
1775, 970
1776, 232
1777, 154
1778, 884
1779, 586
1780, 445
1781, 402
1782, 549
1783, 229
1784, 935
1785, 548
1786, 735
1787, 778
1788, 674
1789, 20
1790, 470
1791, 60
1792, 611
1793, 292
1794, 646
1795, 641
1796, 771
1797, 682
1798, 649
1799, 785
1800, 41
1801, 919
1802, 888
1803, 760
1804, 509
1805, 754
1806, 582
1807, 632
1808, 105
1809, 839
1810, 744
1811, 214
1812, 882
1813, 559
1814, 217
1815, 286
1816, 780
1817, 372
1818, 170
1819, 78
1820, 925
1821, 57
1822, 119
1823, 805
1824, 399
1825, 181
1826, 380
1827, 838
1828, 305
1829, 306
1830, 198
1831, 77
1832, 463
1833, 302
1834, 478
1835, 340
1836, 533
1837, 629
1838, 880
1839, 410
1840, 835
1841, 113
1842, 866
1843, 33
1844, 354
1845, 415
1846, 848
1847, 842
1848, 749
1849, 463
1850, 516
1851, 7
1852, 275
1853, 952
1854, 114
1855, 781
1856, 936
1857, 85
1858, 370
1859, 20
1860, 763
1861, 48
1862, 455
1863, 645
1864, 795
1865, 154
1866, 756
1867, 967
1868, 338
1869, 28
1870, 446
1871, 117
1872, 139
1873, 461
1874, 693
1875, 456
1876, 80
1877, 296
1878, 796
1879, 852
1880, 860
1881, 248
1882, 111
1883, 537
1884, 96
1885, 660
1886, 764
1887, 425
1888, 273
1889, 961
1890, 27
1891, 161
1892, 166
1893, 984
1894, 975
1895, 381
1896, 535
1897, 710
1898, 414
1899, 45
1900, 521
1901, 433
1902, 261
1903, 550
1904, 654
1905, 70
1906, 101
1907, 558
1908, 409
1909, 988
1910, 386
1911, 96
1912, 567
1913, 396
1914, 985
1915, 272
1916, 993
1917, 312
1918, 745
1919, 307
1920, 62
1921, 869
1922, 891
1923, 902
1924, 13
1925, 198
1926, 868
1927, 346
1928, 297
1929, 270
1930, 281
1931, 921
1932, 309
1933, 666
1934, 225
1935, 736
1936, 494
1937, 425
1938, 294
1939, 936
1940, 120
1941, 456
1942, 21
1943, 682
1944, 728
1945, 166
1946, 526
1947, 551
1948, 625
1949, 233
1950, 837
1951, 257
1952, 51
1953, 916
1954, 78
1955, 378
1956, 805
1957, 142
1958, 1000
1959, 719
1960, 339
1961, 951
1962, 864
1963, 584
1964, 563
1965, 945
1966, 590
1967, 191
1968, 777
1969, 953
1970, 372
1971, 394
1972, 82
1973, 888
1974, 835
1975, 782
1976, 925
1977, 323
1978, 408
1979, 130
1980, 621
1981, 347
1982, 748
1983, 678
1984, 396
1985, 2
1986, 665
1987, 695
1988, 882
1989, 947
1990, 472
1991, 304
1992, 211
1993, 572
1994, 471
1995, 605
1996, 126
1997, 499
1998, 519
1999, 303
2000, 953
2001, 74
2002, 988
2003, 695
2004, 26
2005, 552
2006, 902
2007, 481
2008, 121
2009, 614
2010, 957
2011, 319
2012, 193
2013, 491
2014, 217
2015, 278
2016, 109
2017, 44
2018, 15
2019, 401
2020, 759
2021, 107
2022, 103
2023, 1
2024, 611
2025, 714
2026, 82
2027, 342
2028, 203
2029, 692
2030, 490
2031, 260
2032, 996
2033, 9
2034, 393
2035, 668
2036, 605
2037, 820
2038, 643
2039, 798
2040, 423
2041, 995
2042, 984
2043, 576
2044, 600
2045, 171
2046, 689
2047, 534
2048, 674
2049, 701
2050, 524
2051, 398
2052, 136
2053, 936
2054, 779
2055, 422
2056, 81
2057, 852
2058, 150
2059, 268
2060, 269
2061, 568
2062, 209
2063, 570
2064, 380
2065, 873
2066, 40
2067, 373
2068, 398
2069, 576
2070, 734
2071, 992
2072, 85
2073, 887
2074, 413
2075, 626
2076, 966
2077, 287
2078, 544
2079, 544
2080, 855
2081, 585
2082, 717
2083, 640
2084, 882
2085, 631
2086, 862
2087, 235
2088, 784
2089, 846
2090, 910
2091, 94
2092, 937
2093, 451
2094, 392
2095, 774
2096, 639
2097, 463
2098, 683
2099, 861
2100, 442
2101, 680
2102, 315
2103, 765
2104, 358
2105, 117
2106, 625
2107, 624
2108, 184
2109, 541
2110, 26
2111, 530
2112, 448
2113, 973
2114, 165
2115, 291
2116, 801
2117, 997
2118, 469
2119, 597
2120, 227
2121, 789
2122, 806
2123, 486
2124, 834
2125, 721
2126, 117
2127, 282
2128, 175
2129, 398
2130, 520
2131, 57
2132, 284
2133, 56
2134, 541
2135, 256
2136, 477
2137, 193
2138, 231
2139, 303
2140, 986
2141, 856
2142, 82
2143, 647
2144, 913
2145, 588
2146, 352
2147, 317
2148, 136
2149, 60
2150, 348
2151, 959
2152, 96
2153, 924
2154, 483
2155, 281
2156, 733
2157, 942
2158, 306
2159, 580
2160, 890
2161, 658
2162, 531
2163, 581
2164, 393
2165, 299
2166, 953
2167, 406
2168, 968
2169, 376
2170, 923
2171, 355
2172, 287
2173, 492
2174, 422
2175, 850
2176, 614
2177, 763
2178, 658
2179, 760
2180, 44
2181, 713
2182, 486
2183, 428
2184, 538
2185, 152
2186, 296
2187, 11
2188, 509
2189, 53
2190, 941
2191, 87
2192, 530
2193, 352
2194, 966
2195, 932
2196, 853
2197, 855
2198, 75
2199, 17
2200, 962
2201, 670
2202, 866
2203, 551
2204, 812
2205, 708
2206, 200
2207, 506
2208, 459
2209, 37
2210, 344
2211, 576
2212, 800
2213, 1000
2214, 217
2215, 986
2216, 677
2217, 140
2218, 985
2219, 911
2220, 591
2221, 140
2222, 904
2223, 495
2224, 149
2225, 947
2226, 343
2227, 139
2228, 595
2229, 822
2230, 127
2231, 983
2232, 599
2233, 261
2234, 398
2235, 864
2236, 524
2237, 694
2238, 93
2239, 504
2240, 556
2241, 414
2242, 709
2243, 859
2244, 145
2245, 668
2246, 399
2247, 661
2248, 948
2249, 20
2250, 810
2251, 602
2252, 591
2253, 93
2254, 327
2255, 361
2256, 118
2257, 848
2258, 57
2259, 246
2260, 87
2261, 757
2262, 81
2263, 634
2264, 978
2265, 828
2266, 877
2267, 634
2268, 212
2269, 876
2270, 1000
2271, 537
2272, 286
2273, 891
2274, 141
2275, 443
2276, 138
2277, 667
2278, 693
2279, 671
2280, 589
2281, 453
2282, 368
2283, 839
2284, 128
2285, 149
2286, 464
2287, 463
2288, 825
2289, 546
2290, 785
2291, 264
2292, 502
2293, 624
2294, 476
2295, 904
2296, 65
2297, 860
2298, 225
2299, 536
2300, 767
2301, 141
2302, 487
2303, 66
2304, 19
2305, 343
2306, 692
2307, 316
2308, 968
2309, 720
2310, 375
2311, 365
2312, 539
2313, 163
2314, 54
2315, 347
2316, 78
2317, 601
2318, 629
2319, 943
2320, 465
2321, 190
2322, 337
2323, 190
2324, 636
2325, 443
2326, 821
2327, 76
2328, 623
2329, 635
2330, 602
2331, 967
2332, 450
2333, 992
2334, 740
2335, 789
2336, 904
2337, 743
2338, 951
2339, 227
2340, 974
2341, 382
2342, 536
2343, 180
2344, 738
2345, 952
2346, 152
2347, 314
2348, 775
2349, 987
2350, 267
2351, 924
2352, 220
2353, 655
2354, 655
2355, 931
2356, 308
2357, 570
2358, 456
2359, 883
2360, 752
2361, 500
2362, 984
2363, 875
2364, 776
2365, 541
2366, 564
2367, 632
2368, 74
2369, 622
2370, 385
2371, 572
2372, 753
2373, 531
2374, 717
2375, 447
2376, 302
2377, 730
2378, 443
2379, 79
2380, 924
2381, 744
2382, 270
2383, 842
2384, 469
2385, 273
2386, 662
2387, 341
2388, 274
2389, 841
2390, 465
2391, 655
2392, 680
2393, 732
2394, 256
2395, 935
2396, 390
2397, 463
2398, 226
2399, 118
2400, 139
2401, 329
2402, 687
2403, 89
2404, 996
2405, 385
2406, 738
2407, 226
2408, 35
2409, 477
2410, 914
2411, 672
2412, 131
2413, 924
2414, 882
2415, 445
2416, 448
2417, 897
2418, 795
2419, 334
2420, 508
2421, 292
2422, 179
2423, 61
2424, 987
2425, 430
2426, 975
2427, 544
2428, 984
2429, 890
2430, 948
2431, 203
2432, 704
2433, 475
2434, 179
2435, 195
2436, 708
2437, 965
2438, 907
2439, 169
2440, 469
2441, 812
2442, 105
2443, 54
2444, 544
2445, 667
2446, 562
2447, 145
2448, 649
2449, 250
2450, 561
2451, 418
2452, 987
2453, 391
2454, 843
2455, 194
2456, 85
2457, 503
2458, 839
2459, 970
2460, 313
2461, 673
2462, 412
2463, 260
2464, 110
2465, 416
2466, 579
2467, 657
2468, 101
2469, 915
2470, 428
2471, 872
2472, 536
2473, 155
2474, 148
2475, 56
2476, 286
2477, 800
2478, 27
2479, 562
2480, 548
2481, 448
2482, 900
2483, 830
2484, 381
2485, 493
2486, 221
2487, 409
2488, 426
2489, 578
2490, 878
2491, 24
2492, 133
2493, 538
2494, 623
2495, 811
2496, 655
2497, 389
2498, 986
